Id,SalePrice
2736,143875.14616439195
2737,123740.89342186194
2738,133415.3125457037
2739,156416.95576547252
2740,134825.2718296841
2741,144701.52447644577
2742,153385.63444128342
2743,152776.775699947
2744,158940.40615901563
2745,143381.8561710736
2746,138989.25715260854
2747,157303.54969765045
2748,126600.15189966578
2749,129444.35124875694
2750,133892.69218777757
2751,136761.30812724985
2752,196404.3289852787
2753,147888.710354598
2754,201511.8937223172
2755,130431.59077526766
2756,94011.64644449038
2757,71653.72770148907
2758,81863.98943103013
2759,160195.53262881644
2760,118865.54057286345
2761,143103.63153307972
2762,146338.64616610066
2763,182641.3338828792
2764,159523.45594197765
2765,275119.95431848825
2766,128378.94850692413
2767,87897.98839317619
2768,129034.60980901259
2769,130817.18093336547
2770,142949.28517557256
2771,111726.55992667
2772,116269.54020160121
2773,156788.8239703135
2774,141244.25692614442
2775,116696.70596077194
2776,143371.11251589438
2777,148002.232896275
2778,109077.09091755096
2779,120913.28734054517
2780,99895.83816409545
2781,98194.36561300248
2782,96465.53348419108
2783,101587.86778075082
2784,127099.67851569052
2785,136853.73706502258
2786,67347.18002552859
2787,120638.44350538467
2788,76256.43404566632
2789,169020.0114926319
2790,92181.39107394266
2791,113239.21012241284
2792,64438.952152055805
2793,153272.16034000204
2794,95625.16573788074
2795,122791.56236308803
2796,99783.15901954279
2797,187435.6657146957
2798,104859.00770894212
2799,112008.54199522494
2800,68566.22547747643
2801,105224.19539152332
2802,132773.78097526822
2803,156393.81418566138
2804,138807.05246763915
2805,98626.86219195872
2806,82932.66839700457
2807,159330.64407807405
2808,148873.732851435
2809,132964.0264060058
2810,133251.20351348157
2811,159282.54837407204
2812,154403.67492126572
2813,152283.92556191492
2814,154232.15430660662
2815,97523.1656886253
2816,233355.9238866973
2817,151968.0442595365
2818,132111.65426196821
2819,177219.88859892188
2820,140079.51926138718
2821,103864.93289367206
2822,192289.1100591319
2823,288950.721489169
2824,171906.5674689199
2825,150849.28715102546
2826,132273.1169945516
2827,134083.30023189343
2828,215435.01019785108
2829,207627.64467901966
2830,225318.4403415715
2831,182921.70702753315
2832,244305.7860214649
2833,298667.25671221677
2834,216323.00994581872
2835,223654.0610245171
2836,192420.0285918629
2837,161290.1664119617
2838,149693.4355425074
2839,177281.08830809925
2840,199030.66475871406
2841,204646.65154393794
2842,228765.75324675505
2843,144833.80223023746
2844,163910.54221627978
2845,122235.57987261801
2846,209205.07494419426
2847,200749.61600305603
2848,216339.02304223288
2849,199875.36215740995
2850,283171.08412922797
2851,219037.014492542
2852,235733.01708976884
2853,241304.22772349068
2854,142080.32303745582
2855,202924.11575789098
2856,201818.8989976095
2857,189625.70925847968
2858,201337.89760202653
2859,119102.00486399383
2860,125510.68132369206
2861,125460.28870955917
2862,189761.1560563122
2863,126933.18186941624
2864,244357.47490607528
2865,141434.86173964996
2866,135626.48960269208
2867,92657.92744003286
2868,99963.7688080894
2869,102186.94635306599
2870,128071.59268230807
2871,88371.71887814808
2872,51392.66673215151
2873,102045.40502259975
2874,134155.7231657668
2875,115004.10740000576
2876,159191.0029979233
2877,144967.4458019353
2878,169028.49078278829
2879,139139.21371221592
2880,99479.81201871864
2881,147581.46588269548
2882,177100.87011341687
2883,196936.24085544952
2884,207819.60613701466
2885,189986.1084528102
2886,221706.47387733354
2887,95211.57040350995
2888,134694.18541366834
2889,54052.929650759324
2890,76789.21739257967
2891,133217.08980381643
2892,51610.90553025537
2893,86552.6482053666
2894,56666.015199962036
2895,319944.38954999304
2896,281533.7596506618
2897,202383.35169991688
2898,144831.43321460596
2899,212232.81403575712
2900,157208.14687956244
2901,196669.84473344136
2902,181404.3619302563
2903,337428.46713261644
2904,352787.0276113588
2905,87516.03360178403
2906,200167.11532492848
2907,113355.49377148799
2908,129920.88275890358
2909,147341.90505681775
2910,79617.73832323586
2911,79842.67519451637
2912,151099.96712490512
2913,79918.28671132438
2914,76916.12111765066
2915,82779.96171555422
2916,81057.18214021322
2917,165875.73693372522
2918,117027.16807397394
2919,222112.4397837785
