Id,SalePrice
2736,143744.82923168893
2737,122148.64020904539
2738,134177.95930967596
2739,157219.0891657712
2740,134987.34024628327
2741,144505.54723953252
2742,153877.5058587236
2743,152611.43736286045
2744,159205.42116910938
2745,143973.55555092444
2746,137060.85634690497
2747,157636.0992216298
2748,125625.26820872125
2749,128784.97596831576
2750,134213.75901802626
2751,135717.55162060933
2752,203784.80002932058
2753,147999.71840080924
2754,198160.1255411626
2755,129255.63245034474
2756,94831.18754075655
2757,71565.17355667635
2758,83173.04767963834
2759,159750.68977020867
2760,119210.57990834558
2761,142658.91537425242
2762,146530.5166082156
2763,185041.36889027417
2764,159071.616624124
2765,278730.13882891845
2766,129521.4325428168
2767,86832.53311934818
2768,128167.53229002656
2769,130669.73121999827
2770,144567.459096365
2771,111912.30909184316
2772,115666.44947858254
2773,156647.02187675892
2774,139531.70983318918
2775,116688.39327204923
2776,143684.12074605777
2777,145500.13502095544
2778,111122.42784216629
2779,121929.59685532092
2780,100179.70647382266
2781,97202.44629405743
2782,95866.52202882794
2783,98848.3173007077
2784,125766.85391033825
2785,136163.56190102195
2786,67926.00804352971
2787,121022.85793683217
2788,75359.25712015628
2789,169564.7074349215
2790,91207.77272172022
2791,112789.10298816623
2792,64891.32977017337
2793,158966.69259473062
2794,94857.43390034485
2795,122084.49314732541
2796,98167.09631833437
2797,184947.16288618973
2798,103543.42083382301
2799,112692.1720999988
2800,69084.62357137751
2801,104393.93411873642
2802,132219.45992385535
2803,157446.8171230407
2804,139532.91486628464
2805,98431.72788367567
2806,83720.00961520318
2807,158010.4709653658
2808,148766.08988367041
2809,132418.9361588609
2810,132543.14879070083
2811,159583.60701590078
2812,154179.934298651
2813,152772.97082959488
2814,154974.31219353492
2815,96704.9262914288
2816,235679.32861655118
2817,152573.19292934236
2818,131581.7439727259
2819,177050.50133835568
2820,139530.3978165655
2821,103288.34835070338
2822,192317.95123264246
2823,279066.81862801674
2824,170961.2326111876
2825,150313.75728284492
2826,131478.61873988732
2827,135090.6705758823
2828,220863.65663779597
2829,205015.96018187955
2830,227049.37743832197
2831,184013.83888373958
2832,241962.6083118488
2833,298583.23207829456
2834,216710.08455435644
2835,225302.84320601367
2836,194540.06721013176
2837,159259.0177000603
2838,148942.96865592437
2839,176101.18892099606
2840,198553.09830337446
2841,206118.5901898078
2842,229753.523607044
2843,143499.28992405193
2844,161655.44440921323
2845,121800.99175407007
2846,210391.55621740688
2847,199273.4281004593
2848,217804.06132027542
2849,200539.69718896388
2850,287239.4669188093
2851,223747.92946795165
2852,237097.81716534912
2853,241781.21146845171
2854,142060.2297044947
2855,203716.17865484746
2856,203417.28743423993
2857,190389.1161430522
2858,204053.18086454133
2859,119336.79711625332
2860,124073.75557640287
2861,126226.66363406324
2862,191813.26253781992
2863,126541.43551775762
2864,239920.067876085
2865,141255.81508616844
2866,137865.3100587752
2867,92212.64306708715
2868,98448.59222465503
2869,101754.50658269862
2870,128918.94527440041
2871,89045.25553495968
2872,50790.88443595467
2873,103986.61657015001
2874,133487.26022849887
2875,114933.42382796694
2876,161703.8079110277
2877,142495.3668258819
2878,172026.36904116144
2879,138139.14542815238
2880,98761.48262479821
2881,146258.24779690313
2882,173273.5610011198
2883,196883.95133781634
2884,209079.33098115132
2885,188372.09962947952
2886,220067.80654707458
2887,93497.0170880182
2888,132824.86524357158
2889,54527.98172477443
2890,76332.47494609564
2891,132711.85933399363
2892,54835.57493678528
2893,92124.52124029362
2894,59854.615877531476
2895,318848.8465115141
2896,277098.6212017727
2897,202835.88969281752
2898,146523.62602560365
2899,214140.23209053543
2900,157421.94369544857
2901,199950.8154589946
2902,183997.30549646536
2903,340239.5679021225
2904,354254.8384126008
2905,91936.04608087128
2906,200353.06197248062
2907,115230.71784244379
2908,130374.08282009786
2909,148322.8570130926
2910,79918.65395907672
2911,81533.209355732
2912,151667.26214208515
2913,82576.88873770532
2914,77841.522452249
2915,83908.87237846333
2916,83128.8942033805
2917,166661.1096335275
2918,117229.06748994681
2919,224139.4880403744
