Id,SalePrice
2735,136603.42141754014
2736,143873.4971448035
2737,121235.51203202264
2738,136691.04144754555
2739,155860.36127205048
2740,134217.4845226605
2741,144417.6918114306
2742,153304.46002929224
2743,153707.4754826572
2744,161618.41628941664
2745,145712.71936709862
2746,135692.98281101655
2747,157811.35355741438
2748,127043.00591311949
2749,129392.46776061079
2750,133329.00895186153
2751,137117.73027485763
2752,201390.48499670578
2753,146860.6331385033
2754,194573.4350037853
2755,130188.22183616472
2756,94835.46592030914
2757,72179.89539197863
2758,83585.21814602954
2759,159644.29324345573
2760,119205.71898392783
2761,141911.88835554538
2762,145931.448294525
2763,186620.67322008376
2764,159799.10314382662
2765,280042.25008897175
2766,126334.07555725411
2767,86310.82259913393
2768,128825.33727349136
2769,131600.75382604322
2770,143321.80230550226
2771,110563.45208977899
2772,114166.87945870322
2773,158716.19529534708
2774,140150.84141786568
2775,116346.92371340943
2776,143748.21785100317
2777,148236.19228418235
2778,108476.72008803162
2779,123745.83129553018
2780,100086.68648871702
2781,97018.47770720244
2782,96533.50724379707
2783,98317.70263265907
2784,124106.81231715633
2785,137855.4834336344
2786,68322.74564480736
2787,122521.89287705538
2788,74463.85475822013
2789,168672.2135652248
2790,92692.21077625637
2791,112661.92270262225
2792,64386.01810982911
2793,155885.91434171065
2794,95724.15220793906
2795,122398.04061243827
2796,98485.46553172644
2797,183546.68986405365
2798,103571.89639341115
2799,111432.91522065029
2800,71418.2251075023
2801,104991.77370795739
2802,131715.3624756296
2803,160686.28802471483
2804,138770.68238290836
2805,98845.73736006986
2806,85375.7667694748
2807,158606.424554889
2808,147781.42804964556
2809,131868.45391327594
2810,131309.65428041216
2811,159933.5917036764
2812,156846.8090391937
2813,155295.22871345392
2814,156545.97821970127
2815,96256.85889527494
2816,229046.87012480106
2817,154325.0161935673
2818,131406.32754057867
2819,179209.28330389713
2820,140678.49565223485
2821,102400.30178507345
2822,190695.33688626645
2823,285229.7747012353
2824,167764.30596094794
2825,148851.95840476739
2826,131630.32438101713
2827,135551.60128843348
2828,220659.23474236912
2829,213438.34598691924
2830,226935.72153182584
2831,181506.56258231236
2832,244028.6451607964
2833,294179.04988871614
2834,217932.5876481389
2835,227182.41859950082
2836,194833.52291797678
2837,160464.48518441536
2838,151161.15166518648
2839,174805.8861879755
2840,198714.7210318035
2841,205430.43768459736
2842,231950.5858786726
2843,142981.25238620533
2844,164483.9013084839
2845,123297.36565752141
2846,208660.51513886132
2847,199250.51629092003
2848,219121.23601753803
2849,196345.9164729584
2850,287675.0697065314
2851,219087.3915312712
2852,240577.57240220028
2853,240904.0524491919
2854,141756.28770872066
2855,202553.0197220711
2856,201624.54702852844
2857,190310.62892074854
2858,203535.27900620786
2859,117482.44439161813
2860,124222.99552299117
2861,126795.4255647778
2862,191634.85894382035
2863,129259.76817533436
2864,236584.48609389685
2865,142090.89959230876
2866,140223.51892432192
2867,94886.90910696243
2868,98632.12249392064
2869,99696.4237557501
2870,128195.72915869343
2871,87542.59513088381
2872,51365.087740553936
2873,103009.55877881368
2874,133872.94266899858
2875,115277.67738381954
2876,162377.54754859008
2877,142537.85971674058
2878,169173.81178017423
2879,138219.3491153199
2880,98833.48852223315
2881,146890.4238941092
2882,174894.91911128015
2883,200425.27924170464
2884,211420.60688450863
2885,182823.48219554717
2886,224790.77947409448
2887,93480.41209720407
2888,135464.4098207868
2889,58214.0998388919
2890,77408.40303432236
2891,133894.61393263316
2892,56350.166370719366
2893,91130.33542301835
2894,63733.489322868525
2895,312719.55747780367
2896,271208.07827996195
2897,201064.36328986447
2898,148864.88771265306
2899,212248.42145829918
2900,156147.0052465993
2901,199138.84642555518
2902,184368.08131071267
2903,332325.26927701116
2904,349739.38193176454
2905,91752.60014103411
2906,199297.87554809736
2907,115560.02493342203
2908,130635.11601091626
2909,152455.5835822027
2910,80932.85972082622
2911,83107.53056429664
2912,152507.2842207505
2913,83805.99018276481
2914,79413.07396561936
2915,86346.9587396952
2916,85092.35364313466
2917,167908.2640085265
2918,119595.69965946418
2919,223631.81106133078
