Id,SalePrice
2736,143975.71678082645
2737,122832.63205302552
2738,133724.7762925893
2739,156470.87240865946
2740,134921.1832487551
2741,144579.60047099122
2742,154087.79064214978
2743,152927.45602197427
2744,159173.15514577786
2745,143116.87020794122
2746,138200.31996461423
2747,157718.0531956277
2748,125906.90892070955
2749,129038.15063858355
2750,133467.58996044073
2751,136395.29874381542
2752,198233.86461638042
2753,147917.54521725103
2754,198228.80614678934
2755,129888.18944715748
2756,94343.46709356531
2757,72310.96070600337
2758,83242.89916396358
2759,160762.44344826744
2760,119455.9237637589
2761,142671.72398813014
2762,146322.89398319146
2763,184077.9586935055
2764,160082.39970165235
2765,276938.08526937943
2766,127755.32643285225
2767,88110.87849024148
2768,128350.86068717629
2769,130564.42035304107
2770,143882.25665017846
2771,111769.16247807194
2772,116401.00460567592
2773,160476.81237029185
2774,140542.29593065224
2775,115883.6924072502
2776,143235.5461040257
2777,148389.1677951322
2778,109969.16544687268
2779,121717.09585949763
2780,99993.74355644568
2781,97063.90764404857
2782,96603.1828771985
2783,100940.93235174219
2784,126217.42397086152
2785,136748.43158034692
2786,67831.56650882143
2787,120833.08098443897
2788,75666.00205027204
2789,169341.9153876526
2790,92125.29221695634
2791,113029.89063411314
2792,64966.22237938587
2793,153943.16973812037
2794,95252.04391102525
2795,122907.82839267541
2796,98467.76767811745
2797,186282.75599045077
2798,104538.2914783578
2799,111791.23441983708
2800,68775.76184166828
2801,104832.21698326967
2802,132577.93398049177
2803,155615.8145138884
2804,138409.38751368018
2805,98623.7432925211
2806,82856.9141715787
2807,159728.37307551128
2808,149252.12073696757
2809,132458.97834850516
2810,133170.41486270886
2811,159537.62090243332
2812,154330.5713238915
2813,151860.37053722792
2814,154176.25662374907
2815,97575.37844698956
2816,232127.6923502004
2817,151322.57653665802
2818,131783.46573268803
2819,177754.19442118442
2820,140016.1905196899
2821,103204.18515969376
2822,191709.09493678773
2823,282849.9624050327
2824,172418.10834446235
2825,150557.7404346827
2826,132413.69283865602
2827,133810.29053392218
2828,217374.55207724197
2829,204464.56103295283
2830,224644.16517413745
2831,183158.5674637766
2832,243706.44171137805
2833,298622.4584706061
2834,216530.77938998927
2835,225063.0354549391
2836,193339.72602525554
2837,161153.31062912487
2838,149643.0567945385
2839,177262.4748567967
2840,199088.36897678833
2841,205748.13756086968
2842,229529.90602001897
2843,143397.58785842688
2844,163040.5053870661
2845,122211.4772432216
2846,209283.70601601986
2847,200256.9373798981
2848,215803.50344284094
2849,200330.36948041106
2850,285565.5379122761
2851,220436.57112249316
2852,238003.10664801297
2853,241324.51830738518
2854,142201.18599676053
2855,203765.24243795936
2856,202387.3372371111
2857,190021.03835697027
2858,202459.33734128895
2859,118913.5136003769
2860,125458.19669389153
2861,126157.45759198283
2862,189086.8066683027
2863,125920.4878595399
2864,244837.97294926643
2865,140790.92344107493
2866,135835.69249948623
2867,91814.29638241917
2868,99469.66462447171
2869,102096.31278399515
2870,128854.39726564006
2871,87999.38316672393
2872,52166.080613520906
2873,102375.64279678364
2874,133922.18506848483
2875,114859.76093697446
2876,159317.8587189864
2877,145484.3395082489
2878,168862.83848572656
2879,138545.49260915132
2880,99435.60803496176
2881,146300.90669669776
2882,176013.1355406515
2883,196786.8555264508
2884,209719.15018704004
2885,189763.93563388157
2886,219887.223955138
2887,94926.08163044212
2888,134561.54283360747
2889,54521.52574629645
2890,76831.85392334723
2891,133688.64874471124
2892,52298.84442238742
2893,86762.66855807278
2894,56154.45611564511
2895,324968.1822792746
2896,282065.3723259905
2897,202674.25659245247
2898,144753.44001506106
2899,212589.77509350824
2900,157095.83750265438
2901,197165.48410675317
2902,181778.9028339309
2903,339460.32984152756
2904,352060.083613089
2905,87702.05060305636
2906,199262.84183957838
2907,113238.7291763243
2908,129782.77713898568
2909,147031.57813551425
2910,79805.1788787408
2911,80362.1216200981
2912,151396.547764832
2913,80712.79196428035
2914,77161.9737579248
2915,82941.06731244018
2916,81805.40403569791
2917,165969.42121215057
2918,116968.07388191136
2919,222209.1268501868
